name,Good,Gantry,Crani,
100-362_20100214_1349_CT_2_CT_Head_Spiral_SS_0.35_Mask.png,1,0,0,
100-362_20100215_1200_CT_4_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-362_20100221_1125_CT_2_CT_Head_Spiral_SS_0.35_Mask.png,1,0,0,
100-362_20100308_2129_CT_2_CT_Head_Spiral_SS_0.35_Mask.png,1,0,0,
100-362_20100310_1143_CT_2_CT_Head_Spiral_SS_0.35_Mask.png,1,0,0,
101-306_20061016_2013_CT_3_RM_Routine_SS_0.35_Mask.png,1,0,0,
101-306_20061017_0728_CT_4_RM_Head_SS_0.35_Mask.png,1,0,0,
101-306_20061017_1556_CT_3_RM_Routine_SS_0.35_Mask.png,1,0,0,
101-306_20061017_1758_CT_3_RM_Routine_SS_0.35_Mask.png,0.75,0,0,
101-306_20061018_1100_CT_3_RM_Routine_SS_0.35_Mask.png,1,0,0,
101-306_20061019_1238_CT_3_RM_Routine_SS_0.35_Mask.png,1,0,0,
101-306_20061021_0123_CT_3_RM_Head_SS_0.35_Mask.png,1,0,0,
101-306_20061023_0045_CT_3_RM_Routine_SS_0.35_Mask.png,1,0,0,
101-306_20061024_0811_CT_3_RM_Routine_SS_0.35_Mask.png,1,0,0,
101-306_20061115_1326_CT_3_RM_Routine_SS_0.35_Mask.png,1,0,0,
101-307_20061110_0850_CT_3_RM_Head_SS_0.35_Mask.png,1,0,0,
101-307_20061110_1638_CT_5_RM_Head_SS_0.35_Mask.png,1,0,0,
101-307_20061111_1232_CT_3_RM_Routine_SS_0.35_Mask.png,1,0,0,
101-307_20061112_1551_CT_5_RM_Head_SS_0.35_Mask.png,0,0,0,
101-307_20061112_1551_CT_6_RM_Head_SS_0.35_Mask.png,1,0,0,
101-307_20061113_1700_CT_3_RM_Head_SS_0.35_Mask.png,1,0,0,
101-308_20061130_1033_CT_3_RM_Head_SS_0.35_Mask.png,1,0,0,
101-308_20061130_2147_CT_3_RM_Head_SS_0.35_Mask.png,1,0,0,
101-308_20061202_2045_CT_3_RM_Routine_SS_0.35_Mask.png,1,0,0,
101-308_20061203_2101_CT_3_RM_Routine_SS_0.35_Mask.png,1,0,0,
101-308_20061204_1848_CT_3_RM_Routine_SS_0.35_Mask.png,0,0,0,
101-308_20061205_1155_CT_4_RM_Routine_SS_0.35_Mask.png,0.75,0,0,
102-317_20070406_1952_CT_2_Head^2BMCV_STEALTH_Stealth_Spiral_SS_0.35_Mask.png,1,0,0,
102-317_20070406_2003_CT_2_Head^8AMCV_CTA_HEAD_ANEURYSM_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-317_20070407_1300_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-317_20070408_1035_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-317_20070409_1432_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-317_20070411_1338_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-317_20070507_1442_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-322_20071023_1605_CT_2_Head^9MCV_CTA_HEAD_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-322_20071024_0905_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-322_20071025_1325_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-322_20071026_1809_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,1,
102-322_20071027_0955_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,1,
102-322_20071029_0058_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,1,
102-322_20071030_0828_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,1,
102-322_20071103_2002_CT_2_Head^6A_MCV_TRAUMA_HEAD_SEQ_Head_Trauma_SS_0.35_Mask.png,1,0,1,
102-322_20071108_2059_CT_2_Head^01A_MCV_Child_Head_Spiral_ThinSliceSeq_SS_0.35_Mask.png,1,0,1,
102-322_20071113_1205_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,1,
102-322_20071120_0449_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,1,
102-322_20080422_1421_CT_2_Head^1MCV_HEAD_ROUTINE_ADULT_SEQ_HeadSeq_SS_0.35_Mask.png,1,0,1,
102-323_20071129_1027_CT_2_Head^8AMCV_CTA_HEAD_ANEURYSM_NonContrast_SS_0.35_Mask.png,1,0,0,
102-323_20071130_0741_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-323_20071201_0817_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-323_20071202_1045_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0,0,0,
102-323_20071203_1009_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-323_20080103_1348_CT_2_CT_Axials_SS_0.35_Mask.png,1,0,0,
102-323_20080529_1432_CT_2_Head^1MCV_HEAD_ROUTINE_ADULT_SEQ_HeadSeq_SS_0.35_Mask.png,1,0,0,
102-324_20080102_1158_CT_7_Head^8AMCV_CTA_HEAD_ANEURYSM_Base_SS_0.35_Mask.png,1,0,0,
102-324_20080102_1205_CT_2_Head^2BMCV_STEALTH_Stealth_Spiral_SS_0.35_Mask.png,0,0,0,
102-324_20080103_0930_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-324_20080104_0930_CT_3_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-324_20080105_1244_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-324_20080106_1708_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-324_20080129_1616_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-324_20080626_1006_CT_2_Head^1MCV_HEAD_ROUTINE_ADULT_SEQ_HeadSeq_SS_0.35_Mask.png,0,0,0,
102-326_20080205_0820_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-326_20080205_1609_CT_3_Head^2BMCV_STEALTH_Stealth_Spiral_SS_0.35_Mask.png,0,0,0,
102-326_20080205_1616_CT_2_Head^8AMCV_CTA_HEAD_ANEURYSM_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-326_20080205_2101_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-326_20080206_1029_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-326_20080207_1338_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-326_20080208_1119_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-326_20080209_0945_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0,0,0,
102-326_20080210_1140_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0,0,0,
102-326_20080213_1041_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-326_20080229_0756_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-326_20080305_1429_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0.75,0,0,
102-326_20080904_1233_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_HeadSeq_SS_0.35_Mask.png,1,0,0,
102-331_20080726_1202_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-331_20080726_1760_CT_2_STEALTH_STEALTH_SS_0.35_Mask.png,1,0,0,
102-331_20080726_2149_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-331_20080726_2340_CT_5_Head^8AMCV_CTA_HEAD_ANEURYSM_Base_SS_0.35_Mask.png,1,0,0,
102-331_20080727_1824_CT_3_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-331_20080728_2259_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-331_20080729_2132_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-331_20080730_2215_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-331_20080801_0110_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0,0,0,
102-347_20090415_1756_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-347_20090416_1528_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-347_20090417_1644_CT_6_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-347_20090418_1409_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-347_20090420_1835_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0,0,0,
102-347_20090503_2319_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-347_20090513_1811_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-347_20091014_1322_CT_2_Head^1MCV_HEAD_ROUTINE_ADULT_SEQ_HeadSeq_SS_0.35_Mask.png,1,0,0,
102-349_20090423_1546_CT_5_Head^8AMCV_CTA_HEAD_ANEURYSM_Base_SS_0.35_Mask.png,1,0,0,
102-349_20090424_0902_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-349_20090424_0914_CT_2_Head^2BMCV_STEALTH_Stealth_Spiral_SS_0.35_Mask.png,1,0,0,
102-349_20090425_1211_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-349_20090426_1100_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-349_20090428_0720_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-349_20090428_1846_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0.75,0,0,
102-349_20090511_1729_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0.5,0,0,
102-349_20090519_1126_CT_3_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-349_20091012_0921_CT_2_Head^1MCV_HEAD_ROUTINE_ADULT_SEQ_HeadSeq_SS_0.35_Mask.png,0.75,0,0,
102-351_20090518_2230_CT_4_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-351_20090518_2235_CT_5_Head^2BMCV_STEALTH_Stealth_Spiral_SS_0.35_Mask.png,1,0,0,
102-351_20090520_0047_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-351_20090520_1123_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-351_20090521_0511_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-351_20090522_0648_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-351_20090522_2220_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-351_20090529_2100_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-351_20090617_1639_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-360_20100116_0615_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0.25,0,0,
102-360_20100116_2204_CT_5_Head^2BMCV_STEALTH_Stealth_Spiral_SS_0.35_Mask.png,1,0,0,
102-360_20100117_1836_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-360_20100119_0827_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-360_20100120_0957_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-360_20100121_0820_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-360_20100122_1329_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-360_20100125_1016_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-360_20100129_1522_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-360_20100208_1646_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-360_20100212_1745_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0.5,0,0,
102-360_20100217_1720_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-367_20100304_0837_CT_3_Head^8AMCV_CTA_HEAD_ANEURYSM_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-367_20100305_0828_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-367_20100305_1723_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-367_20100306_1400_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0,0,0,
102-367_20100307_1021_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-367_20100307_2040_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-367_20100308_0914_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-367_20100402_1622_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-367_20100727_0804_CT_2_Head^1MCV_HEAD_ROUTINE_ADULT_SEQ_HeadSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100405_1723_CT_2_Head^13MCV_ENT_STRYKER_SPI_Supine_SS_0.35_Mask.png,1,0,0,
102-374_20100405_1731_CT_2_Head^9MCV_CTA_HEAD_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100406_1737_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100407_1849_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100408_1626_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100409_1330_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100410_1416_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100411_1532_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100412_2137_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100413_1033_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100414_1210_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100422_1812_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-374_20100503_2119_CT_2_Head^1MCV_NEW_HEAD_ROUTINE_SPIRAL_Head_SS_0.35_Mask.png,1,0,0,
102-374_20101014_0815_CT_2_Head^1MCV_HEAD_ROUTINE_SPIRAL_Head_Spiral_SS_0.35_Mask.png,1,0,0,
102-391_20101215_1658_CT_2_Head^8AMCV_CTA_HEAD_ANEURYSM_NonContrast_SS_0.35_Mask.png,1,0,0,
102-391_20101216_1121_CT_34_Head^MCV_HEAD_PERFUSION_CTA_Head_SS_0.35_Mask.png,1,0,0,
102-391_20101217_1145_CT_2_CT/_Head_SS_0.35_Mask.png,1,0,0,
102-391_20101217_1459_CT_2_Head^1MCV_HEAD_ROUTINE_SPIRAL_Head_Spiral_SS_0.35_Mask.png,1,0,0,
102-391_20101218_1219_CT_3_Head^1MCV_HEAD_ROUTINE_SPIRAL_HEAD_SPIRAL_SS_0.35_Mask.png,1,0,0,
102-391_20101219_1037_CT_2_Head^1MCV_HEAD_ROUTINE_SPIRAL_Head_Spiral_SS_0.35_Mask.png,1,0,0,
102-391_20101220_0802_CT_3_Head^1MCV_HEAD_ROUTINE_SPIRAL_HEAD_SPIRAL_SS_0.35_Mask.png,1,0,0,
102-391_20101221_1225_CT_2_Head^MCV_SPIRAL_HEAD_A_Head_SS_0.35_Mask.png,1,0,0,
102-391_20101227_0942_CT_2_Head^MCV_SPIRAL_HEAD_A_Head_SS_0.35_Mask.png,0.5,0,0,
102-391_20101230_0921_CT_2_Head^MCV_SPIRAL_HEAD_A_Head_SS_0.35_Mask.png,1,0,0,
102-391_20110103_1622_CT_3_Head^1MCV_HEAD_ROUTINE_SPIRAL_HEAD_SPIRAL_SS_0.35_Mask.png,1,0,0,
102-391_20110116_1420_CT_2_Head^1MCV_HEAD_ROUTINE_SPIRAL_HEAD_SPIRAL_SS_0.35_Mask.png,0,0,0,
102-393_20110104_1119_CT_2_CT/_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-393_20110105_0950_CT_4_Head^MCV_DE_HEAD_CTA_Head_XC_SS_0.35_Mask.png,1,0,0,
102-393_20110105_1806_CT_3_Head^2BMCV_STEALTH_Stealth_Spiral_SS_0.35_Mask.png,1,0,0,
102-393_20110105_2229_CT_3_Head^1MCV_HEAD_ROUTINE_SPIRAL_HEAD_SPIRAL_SS_0.35_Mask.png,1,0,0,
102-393_20110107_0831_CT_2_Head^MCV1_HEAD_XCARE_Head_XC_SS_0.35_Mask.png,1,0,0,
102-393_20110108_1203_CT_2_Head^1MCV_HEAD_ROUTINE_SPIRAL_Head_Spiral_SS_0.35_Mask.png,0.75,0,0,
102-393_20110109_1828_CT_3_Head^1MCV_HEAD_ROUTINE_SPIRAL_HEAD_SPIRAL_SS_0.35_Mask.png,1,0,0,
102-393_20110110_1050_CT_2_Head^MCV1_HEAD_XCARE_Head_XC_SS_0.35_Mask.png,1,0,0,
102-393_20110116_1124_CT_2_Head^1MCV_HEAD_ROUTINE_SPIRAL_Head_Spiral_SS_0.35_Mask.png,1,0,0,
102-393_20110125_1216_CT_2_Head^MCV1_HEAD_XCARE_Head_XC_SS_0.35_Mask.png,0.75,0,0,
102-393_20110202_1251_CT_3_Head^1MCV_HEAD_ROUTINE_SPIRAL_HEAD_SPIRAL_SS_0.35_Mask.png,1,0,0,
102-403_20110422_0053_CT_2_Head^1MCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-403_20110422_0344_CT_2_Head^8AMCV_CTA_HEAD_ANEURYSM_NonContrast_SS_0.35_Mask.png,1,0,0,
102-403_20110422_1342_CT_3_Head^MCV_HEAD_STRYKER_Head_XC_SS_0.35_Mask.png,0,0,0,
102-403_20110423_2116_CT_2_Head^1MCV_HEAD_ROUTINE_SPIRAL_Head_Spiral_SS_0.35_Mask.png,1,0,0,
102-403_20110424_2340_CT_2_Head^1MCV_HEAD_ROUTINE_SPIRAL_Head_Spiral_SS_0.35_Mask.png,1,0,0,
102-403_20110425_2238_CT_5_Head^1MCV_HEAD_ROUTINE_SPIRAL_HEAD_SS_0.35_Mask.png,1,0,0,
102-403_20110426_2048_CT_2_Head^1MCV_HEAD_ROUTINE_SPIRAL_Head_Spiral_SS_0.35_Mask.png,1,0,0,
102-403_20110428_0113_CT_3_Head^1AAMCV_HEAD_ROUTINE_SEQ_ThinSliceSeq_SS_0.35_Mask.png,0,0,0,
102-403_20110430_1449_CT_3_Head^1MCV_HEAD_ROUTINE_SPIRAL_HEAD_SS_0.35_Mask.png,1,0,0,
102-403_20110502_1450_CT_4_Head^MCV_DE_HEAD_PERFUSION_CTA_Head_XC_SS_0.35_Mask.png,1,0,0,
102-403_20110504_1446_CT_2_Head^MCV1_HEAD_XCARE_Head_XC_SS_0.35_Mask.png,0.5,0,0,
102-406_20110507_2016_CT_2_Head^9MCV_CTA_HEAD_ThinSliceSeq_SS_0.35_Mask.png,1,0,0,
102-406_20110508_1148_CT_2_Head^1MCV_HEAD_ROUTINE_SPIRAL_Head_Spiral_SS_0.35_Mask.png,1,0,0,
102-406_20110509_1429_CT_2_Head^MCV1_HEAD_XCARE_Head_XC_SS_0.35_Mask.png,1,0,0,
102-406_20110509_1739_CT_3_Head^1MCV_HEAD_ROUTINE_SPIRAL_HEAD_SS_0.35_Mask.png,1,0,0,
102-406_20110510_1406_CT_2_Head^MCV1_HEAD_XCARE_Head_XC_SS_0.35_Mask.png,1,0,0,
102-406_20110511_1355_CT_2_Head^MCV1_HEAD_XCARE_Head_XC_SS_0.35_Mask.png,1,0,0,
102-406_20110607_1118_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
120-376_20100511_0135_CT_2_Head^1ROUTINE_HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
120-376_20100511_1201_CT_3_Head^1ROUTINE_HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
120-376_20100511_1604_CT_6_Head^01_SPIRAL_HEAD_Spiral_SS_0.35_Mask.png,1,0,0,
120-376_20100512_1450_CT_2_Head^1ROUTINE_HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
120-376_20100512_1807_CT_2_Head^1ROUTINE_HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
120-376_20100513_1945_CT_2_Head^1ROUTINE_HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
120-376_20100514_1138_CT_2_Head^01_SPIRAL_HEAD_Spiral_SS_0.35_Mask.png,1,0,0,
120-376_20100514_1554_CT_2_Head^1ROUTINE_HEAD_Spiral_SS_0.35_Mask.png,1,0,0,
120-376_20100514_2333_CT_3_Head^1ROUTINE_HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
120-376_20100515_0436_CT_2_Head^1ROUTINE_HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
120-376_20100515_1247_CT_2_Head^1ROUTINE_HEAD_HEAD_SS_0.35_Mask.png,0,0,1,
